DOY,hourmin,std(w),Tv,Rhoson,Hv,u,dir,u*,std(T),FP_target,FP_all,z1,z01,z2,z02,z3,z03,z4,z04,z5,z05,z6,Nreg,Nmart,Nvar,Nvarz0,Ntotal,Ninreg
114.000000,1330.000000,0.458700,289.860000,1.201700,77.282000,4.825900,113.540000,0.449850,0.415330,0.905255,0.984530,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,1400.000000,0.454870,290.060000,1.200200,67.075000,4.831000,118.920000,0.428680,0.368500,0.922958,0.982137,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,1430.000000,0.434000,290.370000,1.198300,45.234000,4.700500,115.250000,0.414200,0.294320,0.903112,0.980583,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,1500.000000,0.454880,290.570000,1.197100,32.100000,4.813300,119.380000,0.414670,0.222330,0.904127,0.976742,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,1530.000000,0.512780,290.570000,1.196700,10.131000,5.662300,116.050000,0.471580,0.181070,0.890844,0.977740,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,1600.000000,0.506320,290.620000,1.196000,-5.660000,5.516400,111.470000,0.492640,0.205960,0.877072,0.982197,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,1630.000000,0.493120,290.630000,1.195500,-18.935000,5.533700,112.950000,0.464470,0.144660,0.879787,0.979799,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,1700.000000,0.452130,290.430000,1.196000,-34.398000,4.937900,120.310000,0.416640,0.183770,0.927156,0.977114,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,1730.000000,0.454020,290.160000,1.196900,-52.664000,4.925200,119.850000,0.402090,0.268120,0.912199,0.971490,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,1800.000000,0.327250,289.680000,1.198600,-43.678000,3.744800,119.880000,0.271210,0.356660,0.867667,0.957511,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,1830.000000,0.223610,289.060000,1.201100,-36.047000,2.697800,126.000000,0.184610,0.438820,0.872403,0.951201,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,1900.000000,0.113620,287.390000,1.207600,-18.574000,2.218100,125.360000,0.092839,0.401770,0.762138,0.914460,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,1930.000000,0.045204,287.100000,1.208900,-5.931500,2.154900,131.670000,NaN,0.555930,0.473494,0.844469,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,2000.000000,0.037114,285.930000,1.213700,-5.517100,1.202300,138.630000,0.052700,0.610040,0.751987,0.967657,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,2030.000000,0.027765,286.700000,1.210400,1.783400,0.765900,177.320000,0.024966,0.510680,0.959714,0.996892,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,2100.000000,0.055878,285.690000,1.214400,-7.408500,0.377730,155.960000,0.076248,0.360860,0.973972,0.998070,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,2130.000000,0.128250,284.460000,1.219200,-9.855900,1.031800,92.776000,0.090225,0.410280,0.816267,0.990755,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,2200.000000,0.099309,283.130000,1.224500,-0.729160,1.824600,170.240000,0.080804,0.692890,0.726704,0.960288,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,2230.000000,0.048299,282.000000,1.229100,0.049600,1.312900,158.210000,0.021107,0.495740,0.898764,0.982870,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,2300.000000,0.067698,281.400000,1.231500,-8.697100,1.651300,154.680000,0.061202,0.334470,0.741830,0.952754,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
114.000000,2330.000000,0.098940,281.260000,1.231700,-8.558300,0.516680,119.150000,0.110410,0.435610,0.985205,0.998560,2.153174,0.029906,1.973149,0.028322,2.500000,0.038266,2.700000,0.042518,2.200000,0.017924,1.600000,502.000000,414.000000,43.000000,415.000000,768.000000,641.000000
115.000000,0.000000,0.077522,280.810000,1.233400,-8.300400,1.485500,172.360000,0.059588,0.371290,0.720819,0.965655,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,30.000000,0.064162,280.730000,1.233400,-0.070300,0.361070,155.310000,0.062871,0.364890,0.920973,0.993062,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,100.000000,0.023706,281.150000,1.231000,6.557300,1.022600,167.830000,0.038997,0.536570,0.974028,0.996787,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,130.000000,0.065794,280.210000,1.234700,6.339700,0.970540,115.690000,0.061940,0.617140,0.965579,0.994491,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,200.000000,0.060792,279.110000,1.239100,2.909400,1.332600,149.040000,0.057158,0.494170,0.970758,0.993156,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,230.000000,0.062198,278.860000,1.240000,-6.123200,1.636000,132.170000,0.051474,0.303310,0.690824,0.908338,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,300.000000,0.185930,279.640000,1.236800,-12.656000,2.156700,144.520000,0.158090,0.283230,0.890507,0.972552,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,330.000000,0.229050,281.370000,1.231300,-22.587000,0.898020,146.090000,0.128530,0.507810,0.946721,0.997060,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,400.000000,0.195750,280.990000,1.233800,-22.120000,1.098100,86.149000,0.142620,0.341280,0.891131,0.995985,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,430.000000,0.110320,280.910000,1.233800,-9.625800,1.863100,125.550000,0.091054,0.599770,0.697257,0.938933,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,500.000000,0.216340,281.160000,1.229700,-20.611000,2.489600,98.401000,0.187390,0.322210,0.698965,0.981613,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,530.000000,0.266410,281.840000,1.225500,-21.584000,3.298800,103.380000,0.254030,0.215630,0.765029,0.982761,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,600.000000,0.244960,282.510000,1.222400,-6.825800,3.123800,103.100000,0.233690,0.096400,0.801602,0.985680,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,630.000000,0.202650,283.910000,1.216200,3.091500,2.411300,113.730000,0.175590,0.056300,0.884610,0.978345,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,700.000000,0.344800,285.250000,1.210200,10.377000,3.555200,117.230000,0.283910,0.093700,0.901618,0.973876,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,730.000000,0.360930,286.160000,1.206200,27.652000,3.751000,113.250000,0.329560,0.192690,0.902873,0.983167,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,800.000000,0.404220,287.000000,1.202600,38.261000,4.318100,116.730000,0.356220,0.253610,0.918140,0.980563,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,830.000000,0.370350,288.250000,1.197400,45.249000,4.079500,114.760000,0.334050,0.285200,0.920761,0.983900,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,900.000000,0.428270,289.400000,1.192900,43.379000,4.355800,131.890000,0.341360,0.247380,0.957020,0.984076,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,930.000000,0.447130,290.490000,1.188600,46.256000,4.334100,146.940000,0.373260,0.256520,0.948551,0.987502,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,1000.000000,0.559040,291.220000,1.185500,72.397000,5.575700,185.260000,0.513420,0.393970,0.822971,0.989273,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,1030.000000,0.527750,291.610000,1.183800,51.317000,5.304300,189.330000,0.456660,0.347970,0.797754,0.989309,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,1100.000000,0.499000,291.120000,1.186400,61.365000,4.493300,225.260000,0.393830,0.465810,0.780674,0.982009,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,1130.000000,0.321560,291.600000,1.184600,26.225000,2.535800,230.130000,0.215990,0.289550,0.834410,0.987448,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,1200.000000,0.471270,291.730000,1.184400,20.709000,4.336000,220.520000,0.379790,0.429910,0.731113,0.978611,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,1230.000000,0.484950,291.990000,1.183700,36.238000,4.516700,209.930000,0.404790,0.369740,0.746626,0.986267,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,1300.000000,0.477050,291.590000,1.185800,5.819700,4.474300,218.860000,0.372710,0.162870,0.720610,0.978776,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,1330.000000,0.353900,291.220000,1.187400,-2.886700,3.212200,233.740000,0.318640,0.155400,0.763866,0.978827,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,1400.000000,0.368530,291.170000,1.187700,24.545000,3.189500,258.150000,0.299530,0.219110,0.809656,0.988879,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,1430.000000,0.328680,291.350000,1.187000,8.836300,2.616800,258.940000,0.261580,0.211070,0.778904,0.987118,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,1500.000000,0.271360,291.330000,1.187000,-1.820600,2.394000,236.300000,0.201200,0.105130,0.725513,0.974438,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,1530.000000,0.338250,291.050000,1.188400,-5.340200,2.910300,246.120000,0.267610,0.103430,0.755909,0.978941,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,1600.000000,0.307280,290.940000,1.189000,-13.368000,2.617000,207.170000,0.216050,0.133440,0.686470,0.985163,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,1630.000000,0.377930,290.690000,1.190500,-14.178000,3.665700,208.680000,0.313800,0.110450,0.754878,0.989566,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,1700.000000,0.219630,290.190000,1.192300,-12.220000,2.005900,245.390000,0.158270,0.170110,0.633932,0.962744,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,1730.000000,0.209960,290.150000,1.192700,-13.774000,1.910300,225.600000,0.151330,0.166780,0.624955,0.957927,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,1800.000000,0.099038,289.850000,1.193900,-7.093000,1.291600,232.160000,0.072037,0.195530,0.542729,0.936515,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,1830.000000,0.041413,289.550000,1.195200,-0.543700,0.747000,186.210000,0.035215,0.333820,0.579050,0.951912,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,1900.000000,0.012760,289.590000,1.195100,0.151300,0.994110,208.520000,0.010463,0.175550,0.872279,0.994413,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,1930.000000,0.018995,289.490000,1.195800,0.049400,0.990170,206.970000,0.008630,0.226360,0.832725,0.992489,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,2000.000000,0.046681,288.810000,1.198700,-1.424900,1.136500,170.250000,0.033376,0.408880,0.614682,0.930293,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,2030.000000,0.064507,288.440000,1.200400,3.702100,0.501070,177.450000,0.063611,0.393040,0.953639,0.996894,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,2100.000000,0.052622,288.950000,1.198000,-1.639400,0.681050,296.270000,0.028992,0.244520,0.603925,0.972628,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,2130.000000,0.057814,288.250000,1.200600,-2.419300,0.666220,281.460000,0.066835,0.235800,0.820844,0.990507,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,2200.000000,0.095373,287.280000,1.204400,-1.675200,1.029000,128.210000,0.101160,0.407450,0.907397,0.980900,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,2230.000000,0.041777,287.240000,1.205100,-1.632900,0.314710,212.050000,0.049843,0.209910,0.991996,0.999239,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
