Timestamp,wind_dir,zm,z0-FP-RE-1,z0-FP-RE-2,z0-FP-IT-1,z0-FP-IT-2,z0-FV-IT-1-Eq6,z0-FV-IT-2-Eq6,z0-FV-IT-1-Eq14,z-FP-RE-1,z-FP-RE-2,z-FP-IT-1,z-FP-IT-2,z-FV-IT-1,z-FV-IT-2,d-FP-RE-1,d-FP-RE-2,d-FP-IT-1,d-FP-IT-2,d-FV-IT-1,d-FV-IT-2,nobs-FP-RE-1,nobs-FP-RE-2,nobs-FP-IT-1,nobs-FP-IT-2,nobs-FV-IT-1,nobs-FV-IT-2,nobs-FV-IT-1-Eq14
2014-04-10 06:45,339.39294236,2.14677,0.03892060170861536,0.0371560898694367,0.018307579781425186,0.024125656520205003,NaN,NaN,-0.013416820091216813,2.1436857560233133,1.9100512806639374,0.9,1.2000000000000002,NaN,NaN,0.003084243976686718,0.2367187193360627,1.2467700000000002,0.9467699999999999,NaN,NaN,52.0,52.0,42.0,42.0,0.0,0.0,42.0
2014-04-10 07:15,338.0625497,2.14635,0.03918694197869399,0.03674686885320319,0.024368574708320694,0.02824428174566313,NaN,NaN,-0.013311483050125033,2.158864029314656,1.8879218180768134,1.2000000000000002,1.4000000000000001,NaN,NaN,-0.01251402931465595,0.2584281819231866,0.9463499999999998,0.7463499999999998,NaN,NaN,51.0,51.0,41.0,41.0,0.0,0.0,41.0
2014-04-10 07:45,344.07826139,2.14679,0.03542861305509753,0.04136237492475415,0.0186185262577376,0.026470833482631632,NaN,NaN,-0.01385329703772285,2.085200068637617,2.0716807129379204,0.9,1.3000000000000003,NaN,NaN,0.06158993136238333,0.07510928706207975,1.2467900000000003,0.8467899999999999,NaN,NaN,52.0,52.0,41.0,41.0,0.0,0.0,41.0
2014-04-10 08:15,342.67082197,2.14672,0.040275585420842336,0.04242886889064405,0.0186185262577376,0.026470833482631632,NaN,NaN,-0.01385329703772285,2.1881911504732656,2.120589694932113,0.9,1.3000000000000003,NaN,NaN,-0.04147115047326544,0.02613030506788716,1.2467200000000003,0.8467199999999999,NaN,NaN,52.0,52.0,41.0,41.0,0.0,0.0,41.0
2014-04-10 08:45,342.05838075,2.14677,0.040275585420842336,0.04242886889064405,0.0186185262577376,0.026470833482631632,NaN,NaN,-0.01385329703772285,2.1881911504732656,2.120589694932113,0.9,1.3000000000000003,NaN,NaN,-0.041421150473265556,0.026180305067887044,1.2467700000000002,0.8467699999999998,NaN,NaN,52.0,52.0,41.0,41.0,0.0,0.0,41.0
2014-04-10 09:15,339.39138977,2.14613,0.03892060170861536,0.0371560898694367,0.018307579781425186,0.024125656520205003,NaN,NaN,-0.013416820091216813,2.1436857560233133,1.9100512806639374,0.9,1.2000000000000002,NaN,NaN,0.002444243976686522,0.2360787193360625,1.24613,0.9461299999999997,NaN,NaN,52.0,52.0,42.0,42.0,0.0,0.0,42.0
2014-04-10 09:45,343.86050697,2.14593,0.04095958029121758,0.04195692709852747,0.0186185262577376,0.026470833482631632,NaN,NaN,-0.01385329703772285,2.1968024158472534,2.094104869173877,0.9,1.3000000000000003,NaN,NaN,-0.05087241584725355,0.051825130826122834,1.24593,0.8459299999999996,NaN,NaN,52.0,52.0,41.0,41.0,0.0,0.0,41.0
2014-04-10 10:15,331.29357688,2.14699,0.03370733085598203,0.025230179984540285,0.041335639058113716,0.03756820592490636,NaN,NaN,-0.012311831772941623,1.8564306582020458,1.335669173479398,2.1,1.9000000000000001,NaN,NaN,0.2905593417979544,0.8113208265206022,0.04699000000000009,0.24699000000000004,NaN,NaN,49.0,49.0,41.0,41.0,0.0,0.0,41.0
2014-04-10 10:45,338.03727805,2.1467,0.03918694197869399,0.03674686885320319,0.024368574708320694,0.02824428174566313,NaN,NaN,-0.013311483050125033,2.158864029314656,1.8879218180768134,1.2000000000000002,1.4000000000000001,NaN,NaN,-0.012164029314655878,0.2587781819231867,0.9466999999999999,0.7466999999999999,NaN,NaN,51.0,51.0,41.0,41.0,0.0,0.0,41.0
2014-04-10 11:15,2.3976155,2.14552,0.01769173602165441,0.02781937848323233,0.00936223571235736,0.02175732136022855,NaN,NaN,NaN,1.047574590368206,1.3162622740135783,0.5,1.3000000000000003,NaN,NaN,1.0979454096317938,0.8292577259864216,1.6455199999999999,0.8455199999999996,NaN,NaN,32.0,32.0,15.0,15.0,0.0,0.0,15.0
2014-04-10 11:45,343.89390194,2.14491,0.04095958029121758,0.04195692709852747,0.0186185262577376,0.026470833482631632,NaN,NaN,-0.01385329703772285,2.1968024158472534,2.094104869173877,0.9,1.3000000000000003,NaN,NaN,-0.05189241584725357,0.05080513082612281,1.24491,0.8449099999999996,NaN,NaN,52.0,52.0,41.0,41.0,0.0,0.0,41.0
2014-04-10 12:15,18.57839064,2.14485,0.015084048194949707,-0.003970571549728738,NaN,NaN,NaN,NaN,NaN,0.4825247703345846,-0.1038035471390996,NaN,NaN,NaN,NaN,1.6623252296654154,2.2486535471390994,NaN,NaN,NaN,NaN,56.0,56.0,18.0,18.0,0.0,0.0,18.0
2014-04-10 12:45,38.36680231,2.14455,-0.07276995896279694,-0.05943700361580055,NaN,NaN,NaN,NaN,NaN,-1.4420759319213556,-1.2161576376028065,NaN,NaN,NaN,NaN,3.586625931921356,3.3607076376028067,NaN,NaN,NaN,NaN,210.0,210.0,161.0,161.0,0.0,0.0,161.0
2014-04-10 13:15,20.43333239,2.14489,0.021999740364140107,0.0057128927145351244,NaN,NaN,NaN,NaN,NaN,0.6476876941582335,0.13945964953650553,NaN,NaN,NaN,NaN,1.4972023058417667,2.0054303504634947,NaN,NaN,NaN,NaN,60.0,60.0,17.0,17.0,0.0,0.0,17.0
2014-04-10 13:45,20.12574574,2.14505,0.021999740364140107,0.0057128927145351244,NaN,NaN,NaN,NaN,NaN,0.6476876941582335,0.13945964953650553,NaN,NaN,NaN,NaN,1.4973623058417664,2.0055903504634944,NaN,NaN,NaN,NaN,60.0,60.0,17.0,17.0,0.0,0.0,17.0
2014-04-10 14:15,334.53748924,2.14517,0.03530112886584139,0.03185856560662372,0.038662280203184345,0.034777969819327424,NaN,NaN,-0.01287372638101224,1.8700078754258387,1.6265985078387626,1.9000000000000001,1.7000000000000002,NaN,NaN,0.2751621245741611,0.5185714921612372,0.24516999999999967,0.4451699999999996,NaN,NaN,48.0,48.0,39.0,39.0,0.0,0.0,39.0
2014-04-10 14:45,296.78296223,2.14549,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-10 15:15,295.19604143,2.14546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-10 15:45,107.03290763,2.14512,0.012652150089101354,0.015352198473292665,0.008893687754050035,0.014601613725782033,NaN,NaN,NaN,1.4498956545496622,1.8520493308942136,0.9,1.5000000000000002,NaN,NaN,0.6952243454503377,0.2930706691057863,1.24512,0.6451199999999997,NaN,NaN,59.0,59.0,59.0,59.0,0.0,0.0,59.0
2014-04-10 16:15,126.68682265,2.14486,-0.007144877008613076,-0.0008681205000102782,0.002912642717046506,0.014975575379554712,NaN,NaN,NaN,-0.8497261345656316,-0.11230914116321002,0.30000000000000004,1.6,NaN,NaN,2.9945861345656315,2.25716914116321,1.84486,0.5448599999999999,NaN,NaN,38.0,38.0,36.0,36.0,0.0,0.0,36.0
2014-04-10 16:45,136.00621705,2.14564,0.007880415094860704,0.002207912755645162,0.008954740033912074,NaN,NaN,NaN,NaN,1.4545785597620453,0.34712963859891877,1.3000000000000003,NaN,NaN,NaN,0.6910614402379549,1.7985103614010813,0.84564,NaN,NaN,NaN,21.0,21.0,19.0,19.0,0.0,0.0,19.0
2014-04-10 17:15,118.83256098,2.14559,0.0007991252082584216,0.0068202616724812645,NaN,0.012679434714198957,NaN,NaN,NaN,0.0885350160848608,0.8395388467597177,NaN,1.3000000000000003,NaN,NaN,2.057054983915139,1.3060511532402823,NaN,0.8455899999999996,NaN,NaN,46.0,46.0,44.0,44.0,0.0,0.0,44.0
2014-04-10 17:45,126.00675065,2.1448,-0.007144877008613076,-0.0008681205000102782,0.002912642717046506,0.014975575379554712,NaN,NaN,NaN,-0.8497261345656316,-0.11230914116321002,0.30000000000000004,1.6,NaN,NaN,2.9945261345656315,2.2571091411632103,1.8448,0.5448,NaN,NaN,38.0,38.0,36.0,36.0,0.0,0.0,36.0
2014-04-10 18:15,156.12980667,2.14517,0.003641259505344588,0.003077650861502389,NaN,0.0014181346557731265,NaN,NaN,NaN,1.4937974521124089,1.115749114954981,NaN,0.5,NaN,NaN,0.6513725478875909,1.0294208850450188,NaN,1.6451699999999998,NaN,NaN,24.0,24.0,22.0,22.0,0.0,0.0,22.0
2014-04-10 18:45,92.49517152,2.14535,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-10 19:15,120.4781322,2.14487,0.0016917923320835628,0.007976916684373598,NaN,0.013629713820753281,NaN,NaN,NaN,0.18983658097330824,0.9936520087203305,NaN,1.4000000000000001,NaN,NaN,1.9550334190266918,1.1512179912796694,NaN,0.7448699999999999,NaN,NaN,44.0,44.0,42.0,42.0,0.0,0.0,42.0
2014-04-10 19:45,127.23188005,2.14507,-0.0070841281193868445,-0.00014701497145286113,0.00300909417476009,0.017362315723706258,NaN,NaN,NaN,-0.8320017276661812,-0.018822916815990274,0.30000000000000004,1.8000000000000003,NaN,NaN,2.977071727666181,2.1638929168159904,1.84507,0.34506999999999977,NaN,NaN,34.0,34.0,32.0,32.0,0.0,0.0,32.0
2014-04-10 20:15,135.462755,2.14507,0.005869467333778482,0.00047092024990590554,0.008846027311015527,NaN,NaN,NaN,NaN,1.0251811893597913,0.0731937923174212,1.3000000000000003,NaN,NaN,NaN,1.1198888106402087,2.0718762076825787,0.8450699999999998,NaN,NaN,NaN,22.0,22.0,20.0,20.0,0.0,0.0,20.0
2014-04-10 20:45,149.90366429,2.1456,0.008844370478579694,0.008811423162455534,0.006228542339735774,0.006668907444059917,NaN,NaN,NaN,2.517241244017228,2.2768391898804796,1.6,1.7000000000000002,NaN,NaN,-0.3716412440172281,-0.13123918988047967,0.5455999999999999,0.4455999999999998,NaN,NaN,19.0,19.0,16.0,16.0,0.0,0.0,16.0
2014-04-10 21:15,152.99775887,2.14548,0.004315203850449571,0.003595475693010908,0.0018583491939824458,0.0012242815231753913,NaN,NaN,NaN,1.5866194285770958,1.1824775290111926,0.6,0.4,NaN,NaN,0.5588605714229042,0.9630024709888074,1.54548,1.7454800000000001,NaN,NaN,18.0,18.0,16.0,16.0,0.0,0.0,16.0
2014-04-10 21:45,164.07186109,2.1457,0.0024804207187865512,0.0008304902128969764,NaN,NaN,NaN,NaN,NaN,1.292188032216306,0.3945431219889069,NaN,NaN,NaN,NaN,0.8535119677836942,1.7511568780110933,NaN,NaN,NaN,NaN,42.0,42.0,36.0,36.0,0.0,0.0,36.0
2014-04-10 22:15,171.98038211,2.14534,0.0002735781061841736,-0.004333792782934378,NaN,NaN,NaN,NaN,NaN,0.1855571301064987,-2.719401433640916,NaN,NaN,NaN,NaN,1.9597828698935014,4.864741433640916,NaN,NaN,NaN,NaN,55.0,55.0,52.0,52.0,0.0,0.0,52.0
2014-04-10 22:45,170.78518304,2.14596,0.0007381253273234081,-0.0034994058943619896,NaN,NaN,NaN,NaN,NaN,0.4741221327622176,-2.1392356085998014,NaN,NaN,NaN,NaN,1.6718378672377825,4.2851956085998015,NaN,NaN,NaN,NaN,52.0,52.0,47.0,47.0,0.0,0.0,47.0
2014-04-10 23:15,171.35987148,2.1456,0.0002735781061841736,-0.004333792782934378,NaN,NaN,NaN,NaN,NaN,0.1855571301064987,-2.719401433640916,NaN,NaN,NaN,NaN,1.9600428698935013,4.865001433640916,NaN,NaN,NaN,NaN,55.0,55.0,52.0,52.0,0.0,0.0,52.0
2014-04-10 23:45,173.45786226,2.14493,-0.000865541061930672,-0.004509698400665883,NaN,NaN,NaN,NaN,NaN,-0.5988555827479023,-2.9918237829569025,NaN,NaN,NaN,NaN,2.7437855827479023,5.1367537829569025,NaN,NaN,NaN,NaN,67.0,67.0,67.0,67.0,0.0,0.0,67.0
