DOY	hourmin	std(w)	Tv	Rhoson	Hv	u	dir	u*	std(T)	FP_target	FP_all
114	930	0.48157	285.83	1.2227	95.647	5.0204	114.63	0.43013	0.46368	0.91669981	0.984965335
114	1000	0.5549	286.33	1.2204	107.61	5.9712	104.46	0.55714	0.43951	0.85255467	0.988163161
114	1030	0.4695	286.93	1.2172	105.23	4.8394	104.46	0.46719	0.52614	0.88012839	0.990179304
114	1100	0.48918	287.97	1.2123	102.84	4.3759	100.49	0.51463	0.55257	0.87054552	0.991633118
114	1130	0.54239	288.59	1.2094	103.56	5.7345	100.35	0.53181	0.49167	0.84295617	0.989917481
114	1200	0.5177	288.89	1.2076	99.305	5.6457	102.1	0.52267	0.45903	0.84903366	0.989424218
114	1230	0.46496	289.31	1.2052	88.352	4.8791	112.86	0.46235	0.44729	0.90368652	0.985493809
114	1300	0.47282	289.58	1.2034	83.418	5.052	108.19	0.45557	0.44023	0.88340612	0.986832048
114	1330	0.4587	289.86	1.2017	77.282	4.8259	113.54	0.44985	0.41533	0.90525548	0.984530382
114	1400	0.45487	290.06	1.2002	67.075	4.831	118.92	0.42868	0.3685	0.92295771	0.982136904
114	1430	0.434	290.37	1.1983	45.234	4.7005	115.25	0.4142	0.29432	0.90311199	0.9805831
114	1500	0.45488	290.57	1.1971	32.1	4.8133	119.38	0.41467	0.22233	0.90412728	0.976742096
114	1530	0.51278	290.57	1.1967	10.131	5.6623	116.05	0.47158	0.18107	0.89084399	0.977739762
114	1600	0.50632	290.62	1.196	-5.66	5.5164	111.47	0.49264	0.20596	0.87707198	0.982196725
114	1630	0.49312	290.63	1.1955	-18.935	5.5337	112.95	0.46447	0.14466	0.87978748	0.979799355
114	1700	0.45213	290.43	1.196	-34.398	4.9379	120.31	0.41664	0.18377	0.92715602	0.977114287
114	1730	0.45402	290.16	1.1969	-52.664	4.9252	119.85	0.40209	0.26812	0.91219875	0.971489611
114	1800	0.32725	289.68	1.1986	-43.678	3.7448	119.88	0.27121	0.35666	0.8676665	0.957511103
114	1830	0.22361	289.06	1.2011	-36.047	2.6978	126	0.18461	0.43882	0.87240306	0.951201128
114	1900	0.11362	287.39	1.2076	-18.574	2.2181	125.36	0.092839	0.40177	0.76213764	0.914460104
114	1930	0.045204	287.1	1.2089	-5.9315	2.1549	131.67	0.041192	0.55593	0.47349442	0.84446936
114	2000	0.037114	285.93	1.2137	-5.5171	1.2023	138.63	0.0527	0.61004	0.7519865	0.967656761
114	2030	0.027765	286.7	1.2104	1.7834	0.7659	177.32	0.024966	0.51068	0.95971388	0.996891819
114	2100	0.055878	285.69	1.2144	-7.4085	0.37773	155.96	0.076248	0.36086	0.97397238	0.998069733
114	2130	0.12825	284.46	1.2192	-9.8559	1.0318	92.776	0.090225	0.41028	0.81626688	0.990755387
114	2200	0.099309	283.13	1.2245	-0.72916	1.8246	170.24	0.080804	0.69289	0.72670435	0.960288484
114	2230	0.048299	282	1.2291	0.0496	1.3129	158.21	0.021107	0.49574	0.89876428	0.982869606
114	2300	0.067698	281.4	1.2315	-8.6971	1.6513	154.68	0.061202	0.33447	0.7418303	0.952754342
114	2330	0.09894	281.26	1.2317	-8.5583	0.51668	119.15	0.11041	0.43561	0.98520488	0.998559951
115	0	0.077522	280.81	1.2334	-8.3004	1.4855	172.36	0.059588	0.37129	0.72081856	0.965654752
115	30	0.064162	280.73	1.2334	-0.0703	0.36107	155.31	0.062871	0.36489	0.92097296	0.993062341
115	100	0.023706	281.15	1.231	6.5573	1.0226	167.83	0.038997	0.53657	0.97402807	0.996787209
115	130	0.065794	280.21	1.2347	6.3397	0.97054	115.69	0.06194	0.61714	0.96557936	0.994490703
115	200	0.060792	279.11	1.2391	2.9094	1.3326	149.04	0.057158	0.49417	0.9707585	0.993156352
115	230	0.062198	278.86	1.24	-6.1232	1.636	132.17	0.051474	0.30331	0.69082399	0.90833777
115	300	0.18593	279.64	1.2368	-12.656	2.1567	144.52	0.15809	0.28323	0.89050699	0.972552441
115	330	0.22905	281.37	1.2313	-22.587	0.89802	146.09	0.12853	0.50781	0.94672148	0.997059728
115	400	0.19575	280.99	1.2338	-22.12	1.0981	86.149	0.14262	0.34128	0.89113122	0.995985396
115	430	0.11032	280.91	1.2338	-9.6258	1.8631	125.55	0.091054	0.59977	0.69725696	0.938932932
115	500	0.21634	281.16	1.2297	-20.611	2.4896	98.401	0.18739	0.32221	0.69896484	0.981612921
115	530	0.26641	281.84	1.2255	-21.584	3.2988	103.38	0.25403	0.21563	0.76502903	0.982760967
115	600	0.24496	282.51	1.2224	-6.8258	3.1238	103.1	0.23369	0.0964	0.80160243	0.985679646
115	630	0.20265	283.91	1.2162	3.0915	2.4113	113.73	0.17559	0.0563	0.88461015	0.978345028
115	700	0.3448	285.25	1.2102	10.377	3.5552	117.23	0.28391	0.0937	0.90161801	0.973875828
115	730	0.36093	286.16	1.2062	27.652	3.751	113.25	0.32956	0.19269	0.90287257	0.983166682
115	800	0.40422	287	1.2026	38.261	4.3181	116.73	0.35622	0.25361	0.91814032	0.980563007
115	830	0.37035	288.25	1.1974	45.249	4.0795	114.76	0.33405	0.2852	0.9207606	0.98390035
115	900	0.42827	289.4	1.1929	43.379	4.3558	131.89	0.34136	0.24738	0.95701951	0.984076112
115	930	0.44713	290.49	1.1886	46.256	4.3341	146.94	0.37326	0.25652	0.948551	0.987502198
115	1000	0.55904	291.22	1.1855	72.397	5.5757	185.26	0.51342	0.39397	0.82297144	0.989272577
115	1030	0.52775	291.61	1.1838	51.317	5.3043	189.33	0.45666	0.34797	0.79775448	0.989309308
115	1100	0.499	291.12	1.1864	61.365	4.4933	225.26	0.39383	0.46581	0.78067375	0.982009433
115	1130	0.32156	291.6	1.1846	26.225	2.5358	230.13	0.21599	0.28955	0.8344102	0.987448015
115	1200	0.47127	291.73	1.1844	20.709	4.336	220.52	0.37979	0.42991	0.73111325	0.978611038
115	1230	0.48495	291.99	1.1837	36.238	4.5167	209.93	0.40479	0.36974	0.74662622	0.986266938
115	1300	0.47705	291.59	1.1858	5.8197	4.4743	218.86	0.37271	0.16287	0.72061022	0.97877593
115	1330	0.3539	291.22	1.1874	-2.8867	3.2122	233.74	0.31864	0.1554	0.76386581	0.978827031
115	1400	0.36853	291.17	1.1877	24.545	3.1895	258.15	0.29953	0.21911	0.8096558	0.988878904
115	1430	0.32868	291.35	1.187	8.8363	2.6168	258.94	0.26158	0.21107	0.77890384	0.987118088
115	1500	0.27136	291.33	1.187	-1.8206	2.394	236.3	0.2012	0.10513	0.72551336	0.974437668
115	1530	0.33825	291.05	1.1884	-5.3402	2.9103	246.12	0.26761	0.10343	0.75590888	0.978941339
115	1600	0.30728	290.94	1.189	-13.368	2.617	207.17	0.21605	0.13344	0.68647005	0.985162935
115	1630	0.37793	290.69	1.1905	-14.178	3.6657	208.68	0.3138	0.11045	0.75487784	0.989565783
115	1700	0.21963	290.19	1.1923	-12.22	2.0059	245.39	0.15827	0.17011	0.63393162	0.962743677
115	1730	0.20996	290.15	1.1927	-13.774	1.9103	225.6	0.15133	0.16678	0.62495465	0.957927084
115	1800	0.099038	289.85	1.1939	-7.093	1.2916	232.16	0.072037	0.19553	0.54272861	0.936515224
115	1830	0.041413	289.55	1.1952	-0.5437	0.747	186.21	0.035215	0.33382	0.57905026	0.951911993
115	1900	0.01276	289.59	1.1951	0.1513	0.99411	208.52	0.010463	0.17555	0.87227861	0.994413165
115	1930	0.018995	289.49	1.1958	0.0494	0.99017	206.97	0.0086304	0.22636	0.83272459	0.992489313
115	2000	0.046681	288.81	1.1987	-1.4249	1.1365	170.25	0.033376	0.40888	0.61468219	0.93029257
115	2030	0.064507	288.44	1.2004	3.7021	0.50107	177.45	0.063611	0.39304	0.95363945	0.996894196
115	2100	0.052622	288.95	1.198	-1.6394	0.68105	296.27	0.028992	0.24452	0.60392546	0.972628093
115	2130	0.057814	288.25	1.2006	-2.4193	0.66622	281.46	0.066835	0.2358	0.82084369	0.990506511
115	2200	0.095373	287.28	1.2044	-1.6752	1.029	128.21	0.10116	0.40745	0.90739733	0.980900024
115	2230	0.041777	287.24	1.2051	-1.6329	0.31471	212.05	0.049843	0.20991	0.99199643	0.999239416
115	2300	0.054525	286.87	1.2087	0.0693	0.53343	115.28	0.071069	0.2566	0.91537987	0.989411883
115	2330	0.057534	286.58	1.2131	-1.5788	0.7356	275.93	0.080307	0.2065	0.79538331	0.988313455
116	0	0.090054	286.53	1.2118	6.9384	0.8435	157.49	0.13052	0.29197	0.96115388	0.994759262
116	30	0.11619	287.27	1.2071	2.8961	0.92995	196.74	0.054273	0.27032	0.91036756	0.995635839
116	100	0.084702	286.54	1.2098	-2.4428	0.91684	146.37	0.050833	0.17033	0.80298261	0.960471425
116	130	0.052394	286.13	1.2101	-0.64317	0.95412	118.19	0.059365	0.11774	0.79906104	0.95023367
116	200	0.02769	285.57	1.2115	-0.29548	1.071	162.8	0.014485	0.0809	0.42773238	0.8579766
116	230	0.10677	285.26	1.213	-3.5547	1.5024	134.49	0.082938	0.13096	0.84370708	0.948969257
116	300	0.071735	285.22	1.2128	-2.254	1.2461	133.91	0.049493	0.13366	0.76658872	0.926678699
116	330	0.13478	285.21	1.2124	-5.1782	1.5444	130.33	0.10697	0.094	0.88483059	0.959109712
116	400	0.061725	285.36	1.2114	-0.72274	0.50804	141.32	0.051902	0.11963	0.84406672	0.982201131
116	430	0.04949	285.37	1.2111	-0.46484	0.27361	158.75	0.039372	0.0622	0.89350374	0.994100133
116	500	0.053939	285.54	1.2094	-1.148	0.89625	148.71	0.050583	0.12551	0.76317959	0.953213582
116	530	0.12805	285.88	1.2072	-3.3231	1.4934	147.02	0.09737	0.11772	0.85015713	0.965990022
116	600	0.16784	286.76	1.2032	1.1611	1.7189	136.93	0.12832	0.0885	0.9372342	0.980561974
116	630	0.16734	287.31	1.2007	-1.2872	1.8458	128.07	0.13862	0.0756	0.9400929	0.975189794
116	700	0.17611	288.23	1.1964	17.542	1.0073	165.9	0.12733	0.20289	0.94360413	0.99542807
116	730	0.20761	289.23	1.1924	28.255	1.246	121.18	0.14071	0.26057	0.97404838	0.99375343
116	800	0.23017	289.59	1.1909	30.016	2.409	108.72	0.2176	0.26168	0.92561549	0.991600625
116	830	0.2373	290.14	1.1882	51.847	1.4013	110.99	0.20362	0.39509	0.96071811	0.994826452
116	900	0.19136	290.42	1.1871	54.236	0.70834	135.66	0.10934	0.41601	0.98550564	0.997055797
116	930	0.20796	290.84	1.1853	67.569	0.25364	59.853	0.087088	0.48809	0.97184283	0.998857054
116	1000	0.18881	291.1	1.1837	19.611	1.1201	348.02	0.12099	0.29	0.95034451	0.996505713
116	1030	0.28393	291.24	1.1828	50.909	2.3291	291.71	0.24595	0.44482	0.92563583	0.995034322
116	1100	0.30733	291.43	1.1818	43.232	2.6097	311.32	0.24512	0.37043	0.91381891	0.993985749
116	1130	0.30837	291.76	1.1803	57.989	2.53	294.82	0.24164	0.40265	0.92246378	0.994956462
116	1200	0.28669	291.83	1.1798	39.206	2.472	311.46	0.2276	0.35842	0.91671718	0.994148376
116	1230	0.3467	292.05	1.1784	58.412	2.787	313.57	0.30591	0.42977	0.91251107	0.993797037
116	1300	0.29938	292.03	1.1782	33.919	2.381	320.94	0.23496	0.34487	0.91797569	0.993711841
116	1330	0.27812	291.9	1.1784	17.758	2.5878	323.03	0.21223	0.264	0.89773014	0.991957835
116	1400	0.27304	291.97	1.1779	23.197	2.527	330.67	0.2388	0.27605	0.91258615	0.992233646
116	1430	0.24949	292.01	1.1772	19.688	2.3258	333.22	0.17868	0.33577	0.92345182	0.993031447
116	1500	0.19567	292.02	1.1766	9.8703	1.7302	328	0.1578	0.23233	0.918612	0.993127769
116	1530	0.16703	292.21	1.1754	-1.6325	1.5281	342.72	0.10554	0.16153	0.76861305	0.979915149
116	1600	0.18313	292.11	1.1753	-9.0124	1.6832	315.31	0.14518	0.16889	0.78274946	0.984122396
116	1630	0.13581	291.98	1.1755	-7.3516	1.4975	341.11	0.085026	0.15423	0.70722653	0.967223725
116	1700	0.093826	291.78	1.1761	-4.4934	1.2458	330.06	0.063658	0.16825	0.64265238	0.9664941
116	1730	0.25326	291.18	1.1788	-15.967	2.2013	287.08	0.18284	0.17012	0.77172134	0.984606677
116	1800	0.15508	290.59	1.1808	-9.8612	1.5112	281.97	0.12257	0.16127	0.75443705	0.983498049
116	1830	0.13201	290.33	1.182	-9.9363	1.4899	283.13	0.10684	0.16482	0.72770568	0.97961985
116	1900	0.16281	289.87	1.1835	-14.094	1.7163	282.24	0.13002	0.18231	0.72933487	0.981545902
116	1930	0.17132	289.1	1.1872	-12.694	1.9192	286.56	0.13471	0.15891	0.74022075	0.977930752
116	2000	0.13202	288.72	1.1893	-7.332	1.4481	294.11	0.11192	0.13969	0.73761358	0.981189317
116	2030	0.36642	288.48	1.1913	-19.345	3.5435	249.07	0.30189	0.21706	0.74090477	0.978229236
116	2100	0.45619	287.08	1.1985	-6.1079	4.1468	249.54	0.37922	0.1976	0.75994886	0.980787922
116	2130	0.33345	287.22	1.1979	-6.0298	2.8645	255.4	0.26935	0.16819	0.77872141	0.985428311
116	2200	0.23686	286.97	1.1978	-4.58	1.9877	305.11	0.19102	0.19558	0.85796008	0.990250272
116	2230	0.24174	286.69	1.1987	-6.688	2.0224	308.73	0.18744	0.0849	0.83413671	0.988544855
116	2300	0.1786	286.92	1.1972	-5.9076	1.6404	256.73	0.137	0.0743	0.69195191	0.978570092
116	2330	0.084961	286.96	1.1965	-1.7432	0.3661	231.57	0.052987	0.0899	0.96707543	0.997504946
117	0	0.12699	286.88	1.1969	-2.4058	1.3351	172.73	0.10124	0.0583	0.80889384	0.978783122
117	30	0.15905	287.07	1.1957	-3.6551	1.68	188.27	0.13724	0.067	0.75300704	0.985939325
117	100	0.13359	286.89	1.1973	-4.251	1.3544	139.02	0.11255	0.12172	0.92373837	0.976814534
117	130	0.22908	286.94	1.1947	-9.8469	2.1842	104.2	0.20895	0.22764	0.84514142	0.987365663
117	200	0.18793	286.62	1.1967	-12.549	2.165	126.93	0.15523	0.18862	0.88848641	0.958464437
117	230	0.25249	286.08	1.1993	-20.415	2.5519	138.89	0.18532	0.26698	0.90039371	0.970228977
117	300	0.2302	285.39	1.2018	-18.455	1.7179	160.12	0.1982	0.22458	0.92748978	0.988527612
117	330	0.15676	284.32	1.2056	-14.297	1.8664	151.63	0.1219	0.30632	0.84134218	0.967563274
117	400	0.22852	284.68	1.204	-11.441	2.1503	163.7	0.18898	0.16287	0.88582913	0.982813714
117	430	0.30235	285.22	1.2018	-16.745	3.1012	190.41	0.25719	0.17216	0.7608211	0.987867515
117	500	0.34868	285.3	1.2018	-16.331	2.7827	213.83	0.25401	0.13028	0.73335712	0.984130373
117	530	0.33303	285.5	1.2011	-10.657	2.7812	223.38	0.23966	0.10366	0.72584269	0.976329027
117	600	0.38573	285.43	1.2018	-11.747	3.5071	230.4	0.30481	0.0754	0.73619328	0.975204282
117	630	0.40538	285.25	1.2025	-4.7605	3.8251	225.5	0.33634	0.0583	0.7375366	0.975929063
117	700	0.35424	285.14	1.2032	-2.3671	3.1176	222.64	0.26486	0.0542	0.73078291	0.975705312
117	730	0.29355	285.37	1.2024	2.8898	2.6218	206.54	0.2409	0.047	0.74665552	0.991450075
117	800	0.30161	285.72	1.201	-2.813	2.6534	190.32	0.26446	0.0578	0.81771756	0.991251002
117	830	0.36013	286.01	1.1998	-1.3446	2.8034	197.23	0.26001	0.0539	0.77788155	0.991130452
117	900	0.42974	286.86	1.1962	42.119	3.5674	201.35	0.36958	0.26166	0.80383404	0.993424347
117	930	0.43084	286.74	1.197	-1.7986	4.0298	200.48	0.37396	0.16332	0.76598218	0.991545421
117	1000	0.44621	287.01	1.1959	35.118	4.3618	191.56	0.40086	0.22334	0.79443758	0.990461886
117	1030	0.47572	287.38	1.1945	18.655	4.3111	197.3	0.41113	0.24341	0.77947863	0.99163173
117	1100	0.45669	287.52	1.1941	30.16	4.4532	201.53	0.39409	0.42275	0.7455685	0.991126079
117	1130	0.48837	287.65	1.1937	18.219	4.113	227.37	0.36155	0.25294	0.73217095	0.976015923
117	1200	0.46332	287.86	1.1926	17.621	4.3635	220.68	0.34836	0.24104	0.70425237	0.975616633
117	1230	0.53162	287.99	1.192	29.326	5.3549	200.09	0.47612	0.26255	0.75420971	0.991196894
117	1300	0.5437	288.37	1.1903	75.136	5.3658	197.63	0.50332	0.36706	0.78193631	0.991191933
117	1330	0.48972	288.03	1.1917	21.226	4.9545	199.74	0.42438	0.16879	0.74555365	0.990960423
117	1400	0.49162	288.44	1.1898	53.474	4.6407	214.01	0.41612	0.32655	0.7662013	0.986070776
117	1430	0.49615	288.68	1.1885	72.723	4.2835	181.96	0.40681	0.39681	0.87340221	0.991571828
117	1500	0.54729	288.65	1.1886	39.991	5.5419	199.25	0.50105	0.3365	0.7590687	0.991547589
117	1530	0.50584	288.29	1.1899	-11.846	4.8041	184.05	0.45252	0.17443	0.83602208	0.989637683
117	1600	0.46323	288	1.191	-24.564	4.6635	187.39	0.4147	0.14622	0.81091558	0.989477848
117	1630	0.41429	288.26	1.1893	-1.2274	4.2404	190.58	0.3653	0.23567	0.78602554	0.989517194
117	1700	0.36432	288.18	1.1894	-9.1842	3.356	185.4	0.3061	0.20686	0.82505424	0.989523416
117	1730	0.37261	287.87	1.1906	-22.239	3.7132	173.02	0.33177	0.16647	0.88323977	0.988015405
117	1800	0.36329	287.47	1.1926	-34.922	3.8035	172.69	0.33145	0.27197	0.86998627	0.985963098
117	1830	0.37371	287.2	1.1938	-34.696	3.5707	169.83	0.33474	0.28539	0.8880166	0.987184457
117	1900	0.22034	286.46	1.1966	-20.468	2.1471	173.03	0.17861	0.23711	0.82977317	0.980894249
117	1930	0.2087	286.35	1.1973	-23.017	2.1273	162.11	0.16637	0.36366	0.85139881	0.976100912
117	2000	0.1073	285.88	1.1992	-9.3076	1.5781	156.42	0.084875	0.24749	0.78309225	0.960611311
117	2030	0.17011	285.74	1.1998	-15.013	1.9344	148.6	0.13031	0.33422	0.85886366	0.968861663
117	2100	0.12798	285.37	1.2009	-10.375	1.6599	144.63	0.091308	0.24393	0.83584018	0.960615095
117	2130	0.12295	285.47	1.2001	-11.783	1.8101	129.61	0.090123	0.45928	0.81066551	0.936520332
117	2200	0.13189	285.14	1.2009	-11.39	1.746	110.85	0.1192	0.25248	0.74531379	0.962967871
117	2230	0.11887	284.84	1.2019	-7.6997	1.6312	111.89	0.10027	0.16676	0.71686856	0.954714368
117	2300	0.18801	285.06	1.2009	-13.154	2.1964	107.9	0.16369	0.17752	0.75443873	0.975346085
117	2330	0.26944	285.3	1.1997	-18.748	2.9058	109.99	0.22778	0.18751	0.81346852	0.976916563
118	0	0.23713	285.03	1.2006	-17.581	2.6652	123.29	0.17613	0.16439	0.86930953	0.945629894
118	30	0.27432	284.99	1.2008	-21.63	3.164	117.75	0.24908	0.17454	0.88334769	0.967200347
118	100	0.30301	285.12	1.2004	-23.837	3.2937	122.63	0.25317	0.16935	0.90884604	0.962144232
118	130	0.23887	284.87	1.2011	-16.328	2.4155	125.97	0.18153	0.16182	0.9029571	0.960277625
118	200	0.20868	284.63	1.2019	-15.182	2.1108	111.18	0.16397	0.1725	0.79867996	0.971148751
118	230	0.26296	284.64	1.2016	-16.546	2.7494	101.09	0.24163	0.16013	0.80215607	0.987294571
118	300	0.23949	284.41	1.2021	-12.051	2.3707	96.75	0.20437	0.14451	0.77555334	0.987917739
118	330	0.28858	284.24	1.203	-15.773	3.0752	96.294	0.28275	0.14527	0.82437367	0.990962831
118	400	0.28319	284.09	1.204	-13.534	2.5337	91.998	0.26104	0.1406	0.84008513	0.993134068
118	430	0.27019	284.37	1.2055	-9.837	2.5493	94.317	0.2398	0.21255	0.82408441	0.991621554
118	500	0.27579	284.91	1.2051	-9.9857	2.1786	88.888	0.25514	0.25932	0.85086145	0.994206302
118	530	0.2929	284.12	1.2077	-9.3673	2.4902	89.425	0.26465	0.14136	0.83319726	0.993348632
118	600	0.27154	284.09	1.2069	-7.5904	2.6408	100.98	0.25307	0.1047	0.84145641	0.990015072
118	630	0.28279	284.13	1.2078	-4.9437	2.8986	103.5	0.24261	0.0919	0.82695063	0.987134637
118	700	0.29791	284.04	1.2074	1.4043	2.0058	110.43	0.37153	0.25885	0.94987069	0.994442495
118	730	0.21518	284.13	1.2081	0.32973	2.2022	109.88	0.20048	0.0458	0.87254069	0.984644328
118	800	0.23928	284.44	1.2062	-0.45526	2.4314	114.53	0.21254	0.0369	0.89742382	0.97927659
118	830	0.28099	284.52	1.2055	0.73566	2.929	121.75	0.22229	0.0711	0.91988199	0.970562907
118	900	-9999	284.25	1.2061	10.364	1.4188	175.17	-9999	0.52823	NaN	0
118	930	0.39148	282.93	1.2128	12.272	3.4258	252.69	0.31575	0.1292	0.76549922	0.982625073
118	1000	0.42355	283.35	1.2127	24.872	3.6006	255.7	0.32805	0.14545	0.78965336	0.986423715
118	1030	0.33613	283.05	1.2143	16.058	2.7828	261.79	0.27828	0.26712	0.81290645	0.991350289
118	1100	0.30507	283.15	1.2129	16.271	2.558	270.03	0.26937	0.15612	0.83813426	0.993773114
118	1130	0.29734	282.59	1.2168	31.016	2.6594	287.71	0.26798	0.2411	0.91125438	0.993374358
118	1200	0.3194	282.93	1.2151	22.827	2.9837	265.68	0.26105	0.229	0.83584057	0.993050646
118	1230	0.34357	283.52	1.2128	23.417	3.0718	257.35	0.27339	0.18113	0.81839103	0.989447794
118	1300	0.37671	283.94	1.2128	44.314	3.3902	252.23	0.29032	0.25868	0.8329527	0.988077297
118	1330	0.35848	284.15	1.2116	47.975	3.1037	247.85	0.27769	0.29055	0.84213859	0.987925683
118	1400	0.35062	284.44	1.2079	57.719	2.9853	243.2	0.28233	0.34892	0.84970534	0.988304284
118	1430	0.35089	284.97	1.2054	64.421	2.8767	249.07	0.28751	0.40588	0.86260903	0.990383325
118	1500	0.44561	284.7	1.2064	60.001	3.7525	243.38	0.34004	0.36321	0.81786659	0.985393586
118	1530	0.35701	285.17	1.2047	72.309	2.9721	232.93	0.26837	0.42374	0.85955058	0.98865604
118	1600	0.26839	285.39	1.2038	30.473	2.1553	231.29	0.18885	0.30709	0.86504431	0.989847922
118	1630	0.21034	285.45	1.2038	12.152	1.5516	246.54	0.15325	0.18646	0.86900063	0.990431994
118	1700	0.16337	285.54	1.2034	6.7473	1.2242	197.82	0.095608	0.15219	0.89797932	0.995045026
118	1730	0.12496	285.49	1.2033	-2.2452	0.56429	210.58	0.076558	0.0855	0.85929651	0.990271061
118	1800	0.058935	285.5	1.2036	1.8621	0.52195	113.72	0.038705	0.12351	0.97066689	0.995131911
118	1830	0.11481	284.97	1.2057	0.33966	0.62315	69.865	0.084695	0.20068	0.83489528	0.99623771
118	1900	0.13728	284.35	1.2086	4.5976	0.8488	81.175	0.086047	0.30541	0.91061502	0.997466124
118	1930	0.057645	283.39	1.2131	-4.7574	1.2362	120.95	0.048947	0.45411	0.71795064	0.950881795
118	2000	0.054599	282.54	1.217	-4.3326	1.6564	134.7	0.043068	0.5916	0.54117911	0.88908226
118	2030	0.052654	281.47	1.2219	-4.7096	1.4055	137.02	0.049934	0.44665	0.72175285	0.935307926
118	2100	0.090729	280.71	1.2255	-8.245	1.5628	150.6	0.076327	0.22016	0.78577618	0.956643298
118	2130	0.052443	280.52	1.2266	-3.278	1.2526	130.88	0.062547	0.42851	0.76251705	0.938783892
118	2200	0.057447	280.46	1.2269	-5.6285	1.0991	165.61	0.058953	0.31858	0.81436264	0.97750395
118	2230	0.053343	280.05	1.229	-4.4346	1.4479	179.29	0.047218	0.27456	0.62712314	0.945020522
118	2300	0.074127	279.89	1.23	-6.3278	0.84116	118.83	0.080917	0.35637	0.88434934	0.987139694
118	2330	0.082363	279.91	1.23	-0.13433	0.45655	75.155	0.054875	0.30163	0.84021946	0.99527752
119	0	0.06693	280.25	1.2284	-1.9104	0.66866	89.863	0.050835	0.17057	0.74022569	0.988132791
119	30	0.050098	279.62	1.2313	-2.4411	1.1649	111.58	0.0464	0.25007	0.58731108	0.930718429
119	100	0.066004	279.19	1.2333	-4.8193	1.5639	110.81	0.054363	0.28151	0.52820181	0.92682032
119	130	0.085529	278.71	1.2355	-9.0286	1.7836	133.28	0.072117	0.27121	0.79508791	0.933139454
119	200	0.10756	278.5	1.2367	-10.961	1.7424	140.92	0.090954	0.34229	0.81073476	0.951136894
119	230	0.10169	278.08	1.2389	-9.7238	1.7638	153.99	0.085554	0.24164	0.74883565	0.953251448
119	300	0.11495	277.69	1.2409	-10.002	1.0691	157.98	0.11568	0.24786	0.92015966	0.987908104
119	330	0.075096	277.66	1.243	-2.4547	0.91693	91.679	0.056196	0.23066	0.61400233	0.96794621
119	400	0.043252	277.9	1.2438	-2.7933	1.2147	160.36	0.03419	0.25172	0.57326981	0.91545987
119	430	0.058842	277.59	1.2442	-2.8152	1.2818	173.05	0.044488	0.15008	0.64555126	0.943748217
119	500	0.083734	277.84	1.2408	-2.9756	1.0888	169.97	0.067679	0.20098	0.75149501	0.968235687
119	530	0.14289	278.8	1.2362	-0.79018	1.3938	173.03	0.11313	0.0638	0.8728197	0.986627201
119	600	0.17845	280.04	1.2306	4.9192	1.7028	153.97	0.15638	0.0823	0.94920091	0.98969909
119	630	0.16967	281.58	1.2237	9.6937	1.5216	126.06	0.14363	0.21915	0.96844328	0.989367915
119	700	0.18898	282.62	1.2192	33.576	1.8538	112.31	0.17395	0.29848	0.95330523	0.992852727
119	730	0.20273	284.33	1.2121	38.529	1.6558	108.69	0.1575	0.33838	0.95298542	0.994695954
