Timestamp_UTC,zm,Timestamp,wind_speed,wind_dir,u_,L,st_dev_w_,st_dev_ts_,T_,qc_Tau,qc_H
2014-03-26 13:15,2.13814,2014-03-26 13:15,3.84661564,115.91490481,0.32829896,-66.52990303,0.40528426,0.3282607,0.11299804,0,0
2014-03-26 13:45,2.13933,2014-03-26 13:45,3.81330445,99.79047879,0.33386502,-45.34413544,0.44406186,0.39460597,0.17176753,0,0
2014-03-26 14:15,2.13942,2014-03-26 14:15,3.84299761,96.81443561,0.3003951,-77.96296248,0.39223784,0.24568208,0.08075931,0,0
2014-03-26 14:45,2.1405,2014-03-26 14:45,3.88267939,84.2664655,0.32557394,-52.70222445,0.52260456,0.2904764,0.14049964,0,0
2014-03-26 15:15,2.1388,2014-03-26 15:15,3.99654064,85.24363792,0.34928798,-209.01751103,0.52308658,0.12710183,0.04068451,0,0
2014-03-26 15:45,2.14044,2014-03-26 15:45,4.02685945,82.56214914,0.36285898,-167.20639574,0.5127728,0.15138815,0.05486894,0,0
2014-03-26 16:15,2.14014,2014-03-26 16:15,3.22586577,77.97640297,0.36212107,-336.63613294,0.52976007,0.09791726,0.02708413,0,0
2014-03-26 16:45,2.14074,2014-03-26 16:45,3.22487716,76.00696454,0.37938359,-942.88184795,0.53763128,0.06434202,0.01059032,0,0
2014-03-26 17:15,2.14076,2014-03-26 17:15,3.00074423,69.08579742,0.37474932,2107.09469791,0.50270123,0.06580306,-0.00461061,0,2
2014-03-26 17:45,2.14032,2014-03-26 17:45,3.21338908,77.1124566,0.33570904,740.70492003,0.50854949,0.09365677,-0.01048908,0,0
2014-03-26 18:15,2.14012,2014-03-26 18:15,3.03276748,78.03820623,0.3274209,1692.72915755,0.50093942,0.0791451,-0.00435165,0,1
2014-03-26 18:45,2.13992,2014-03-26 18:45,2.83854288,79.99748644,0.27021506,571.66544179,0.4100864,0.09692412,-0.00875536,0,1
2014-03-26 19:15,2.13947,2014-03-26 19:15,1.80538699,68.76678266,0.19334613,-1925.41596586,0.30549589,0.08971732,0.00132882,0,0
2014-03-26 19:45,2.13941,2014-03-26 19:45,1.52767492,63.00992816,0.18355708,462.35535839,0.25395411,0.09663779,-0.00498153,0,1
2014-03-26 20:15,2.13972,2014-03-26 20:15,0.74775358,15.91990954,0.09735636,6.21675117,0.12177695,0.36709906,-0.10367417,0,1
2014-03-26 20:45,2.13963,2014-03-26 20:45,1.23225396,52.83405584,0.13846432,-98.33577784,0.21841248,0.10229627,0.01328095,0,0
2014-03-26 21:15,2.14114,2014-03-26 21:15,1.69607048,57.3571197,0.18139676,-1267.69435702,0.26864418,0.09626053,0.00176789,0,0
2014-03-26 21:45,2.14066,2014-03-26 21:45,1.15282867,43.05773166,0.15459161,-59.66209901,0.23177476,0.11728412,0.02724466,0,0
2014-03-26 22:15,2.13991,2014-03-26 22:15,0.98585002,38.47557159,0.12487568,-35.62616789,0.19661386,0.09425566,0.02973685,0,0
2014-03-26 22:45,2.1394,2014-03-26 22:45,0.67491904,28.74366497,0.06453258,-6.94281661,0.1309485,0.09219974,0.04071815,0,0
2014-03-26 23:15,2.13947,2014-03-26 23:15,0.72795344,37.17181982,0.09847795,-13.7879417,0.15052353,0.11668519,0.04770343,0,0
2014-03-26 23:45,2.1397,2014-03-26 23:45,0.78169907,17.693074,0.06426914,20.00745245,0.12059934,0.20772568,-0.01398798,0,1
2014-03-27 00:15,2.141,2014-03-27 00:15,0.70652862,349.32016804,0.04561201,2.53337725,0.08996638,0.29206573,-0.05553072,1,1
2014-03-27 00:45,2.14132,2014-03-27 00:45,1.06914218,348.20005779,0.03220123,-15.63282792,0.08165988,0.38395459,0.0044747,1,2
2014-03-27 01:15,2.13984,2014-03-27 01:15,0.76079167,38.55175124,0.10786306,-40.74977491,0.16269492,0.19921585,0.01932919,0,0
2014-03-27 01:45,2.13968,2014-03-27 01:45,0.57598766,20.52245201,0.06625211,9.78029033,0.09613589,0.20823435,-0.03040971,0,2
2014-03-27 02:15,2.13951,2014-03-27 02:15,0.6582243,34.83662748,0.08454295,-20.59308226,0.13871056,0.14147896,0.02352008,0,1
2014-03-27 02:45,2.13984,2014-03-27 02:45,0.75825966,22.32030357,0.08324737,-3049.62495685,0.15450568,0.19439747,0.00015402,0,1
2014-03-27 03:15,2.14125,2014-03-27 03:15,0.65260094,355.39900255,NaN,9.77109087,0.11884597,0.29592021,-0.02988638,2,2
2014-03-27 03:45,2.13954,2014-03-27 03:45,0.44214587,27.12812108,0.04767253,-191.61953405,0.10280464,0.20751942,0.00080302,0,2
2014-03-27 04:15,2.14005,2014-03-27 04:15,0.95521717,46.65604688,0.15574575,234.16974992,0.22815423,0.19335985,-0.00702903,0,1
2014-03-27 04:45,2.14111,2014-03-27 04:45,2.29028587,63.66047592,0.2465074,-2520.39353483,0.3381067,0.07371185,0.0016398,0,0
2014-03-27 05:15,2.14222,2014-03-27 05:15,2.78391548,63.56045215,0.31297068,-602.05702099,0.4255981,0.05032337,0.01107438,0,0
2014-03-27 05:45,2.14122,2014-03-27 05:45,2.57371627,67.42366973,0.2971079,-303.80838538,0.40406033,0.05630894,0.01979097,0,0
2014-03-27 06:15,2.14014,2014-03-27 06:15,2.38583132,65.81634775,0.30637486,-183.20999014,0.41826,0.09246315,0.03489886,0,0
2014-03-27 06:45,2.13949,2014-03-27 06:45,2.51297613,79.45574898,0.22803798,-58.60509655,0.39123631,0.1146712,0.06045567,0,0
2014-03-27 07:15,2.13965,2014-03-27 07:15,2.49938231,74.91392184,0.20958153,-45.55889685,0.36066074,0.14875561,0.06568648,0,1
2014-03-27 07:45,2.13893,2014-03-27 07:45,2.0356985,64.36200547,0.21814909,-60.51975499,0.34982209,0.16307213,0.05358676,0,0
2014-03-27 08:15,2.13893,2014-03-27 08:15,1.68747364,61.33737624,0.224663,-46.12735628,0.31724664,0.18939071,0.07466601,0,0
2014-03-27 08:45,2.1398,2014-03-27 08:45,2.40463102,76.84994653,0.29097185,-70.55653948,0.36066079,0.2227908,0.08196067,0,0
2014-03-27 09:15,2.13941,2014-03-27 09:15,2.15370328,68.45735797,0.24186617,-37.32615244,0.34961415,0.27179894,0.10716862,0,0
2014-03-27 09:45,2.13924,2014-03-27 09:45,1.95300445,45.36361918,0.19002415,-19.23333546,0.32978049,0.26679869,0.12856463,0,0
2014-03-27 10:15,2.13888,2014-03-27 10:15,1.5950838,50.76147531,0.20334247,-23.70141364,0.29584663,0.2957644,0.11959084,0,0
2014-03-27 10:45,2.13896,2014-03-27 10:45,1.69820912,31.55786903,0.18538055,-17.8505477,0.30967086,0.32659552,0.13213525,0,0
2014-03-27 11:15,2.13907,2014-03-27 11:15,2.23604538,71.45560256,0.28440128,-27.84631991,0.39708187,0.5644778,0.20018019,0,0
2014-03-27 11:45,2.1383,2014-03-27 11:45,1.65932165,40.20615315,0.21069165,-16.11976276,0.32382395,0.54266927,0.19007169,0,0
2014-03-27 12:15,2.13859,2014-03-27 12:15,1.80406633,43.69640846,0.20836093,-19.62066657,0.33414745,0.36209175,0.15293954,0,0
2014-03-27 12:45,2.13863,2014-03-27 12:45,1.92717531,44.56152111,0.26923445,-32.71481578,0.38136561,0.44943297,0.15369635,0,0
2014-03-27 13:15,2.13953,2014-03-27 13:15,2.67246821,58.0559182,0.29905347,-44.18602922,0.42232244,0.43871808,0.14064673,0,0
2014-03-27 13:45,2.13913,2014-03-27 13:45,2.49236602,49.63611751,0.27392076,-27.19548353,0.44019824,0.4529241,0.19201379,0,0
2014-03-27 14:15,2.13946,2014-03-27 14:15,2.79585663,48.26948492,0.32719685,-57.37576935,0.49379386,0.3239039,0.1295813,0,0
2014-03-27 14:45,2.13896,2014-03-27 14:45,3.44631046,55.25818891,0.340177,-79.3631872,0.52873225,0.32589841,0.1011214,0,0
2014-03-27 15:15,2.13839,2014-03-27 15:15,3.3727498,51.44279293,0.38404803,-114.24173962,0.55325811,0.28834385,0.08929486,0,0
2014-03-27 15:45,2.13781,2014-03-27 15:45,3.56864718,61.42300505,0.35295279,-128.54823205,0.48513308,0.17123923,0.06688257,0,0
2014-03-27 16:15,2.13848,2014-03-27 16:15,3.19127411,59.37409344,0.33954025,-141.58781336,0.48401376,0.15008754,0.05610717,0,0
2014-03-27 16:45,2.1371,2014-03-27 16:45,3.35003856,66.96073387,0.4030167,-226.72149736,0.51568314,0.13896687,0.04926234,0,0
2014-03-27 17:15,2.13744,2014-03-27 17:15,3.66513404,72.46269575,0.40132971,-238.33015057,0.58459012,0.10288668,0.04643534,0,0
2014-03-27 17:45,2.13727,2014-03-27 17:45,2.7416396,72.15404017,0.31618163,-154.12510761,0.43101855,0.10242576,0.04454858,0,0
2014-03-27 18:15,2.13699,2014-03-27 18:15,2.74512569,71.42340321,0.31377217,-180.85563601,0.44376908,0.08942238,0.03736535,0,0
2014-03-27 18:45,2.13721,2014-03-27 18:45,3.04019512,81.18746874,0.31154686,-152.04174748,0.42546515,0.1032377,0.04377329,0,0
2014-03-27 19:15,2.13708,2014-03-27 19:15,2.88927833,87.35629008,0.26413678,-104.2862195,0.39183157,0.08647376,0.04586578,0,0
2014-03-27 19:45,2.13757,2014-03-27 19:45,2.86759466,82.36387469,0.25541898,-108.89344261,0.3930714,0.09584482,0.04106257,0,0
2014-03-27 20:15,2.13738,2014-03-27 20:15,1.63642657,56.90285043,0.19129288,-59.88048259,0.27897302,0.08876085,0.04191125,0,0
2014-03-27 20:45,2.13708,2014-03-27 20:45,0.96552288,44.54485624,0.12115941,-17.40435987,0.19181367,0.09785711,0.05779174,0,0
2014-03-27 21:15,2.13724,2014-03-27 21:15,0.63592434,44.86858867,0.08648588,-7.07786887,0.1362943,0.13843324,0.07224474,0,0
2014-03-27 21:45,2.13695,2014-03-27 21:45,0.75485103,45.4814355,0.09422878,-6.66266411,0.15174021,0.14851153,0.09111842,0,0
2014-03-27 22:15,2.13766,2014-03-27 22:15,1.32423405,50.63180484,0.14199715,-19.85071429,0.2315648,0.11195433,0.06952862,0,0
2014-03-27 22:45,2.13705,2014-03-27 22:45,1.09945738,47.61309757,0.13423657,-17.00358442,0.20879579,0.11846906,0.07255044,0,0
2014-03-27 23:15,2.13663,2014-03-27 23:15,1.01115191,49.84986335,0.12650029,-15.65936081,0.19674738,0.13576667,0.0699274,0,0
2014-03-27 23:45,2.13717,2014-03-27 23:45,1.55785418,56.32897113,0.17161673,-46.06968808,0.27040014,0.09972683,0.0437703,0,0
2014-03-28 00:15,2.13708,2014-03-28 00:15,1.90382003,68.36346503,0.23511106,-107.90684939,0.31537518,0.08285636,0.03507032,0,0
2014-03-28 00:45,2.13667,2014-03-28 00:45,1.8235176,72.086808,0.21603771,-89.89589825,0.30090585,0.10371118,0.03552887,0,0
2014-03-28 01:15,2.13707,2014-03-28 01:15,1.65077788,57.67317921,0.18223789,-44.6603236,0.27389573,0.10718895,0.0508889,0,0
2014-03-28 01:45,2.13727,2014-03-28 01:45,2.0457348,62.91042009,0.20879219,-81.94954728,0.30918581,0.1002263,0.03637661,0,0
2014-03-28 02:15,2.13758,2014-03-28 02:15,2.01249481,60.38064618,0.21027403,-73.46776153,0.31725067,0.09042621,0.04115479,0,0
2014-03-28 02:45,2.13759,2014-03-28 02:45,2.06727433,59.97674995,0.20163301,-69.8569159,0.30333453,0.08821304,0.03981908,0,0
2014-03-28 03:15,2.13677,2014-03-28 03:15,1.92881825,58.09351173,0.18761557,-62.50559235,0.29948512,0.0905562,0.03855699,0,0
2014-03-28 03:45,2.13777,2014-03-28 03:45,2.50047298,57.2114342,0.2527758,-135.87796221,0.39405989,0.07721041,0.03220056,0,0
2014-03-28 04:15,2.13778,2014-03-28 04:15,2.29822625,52.10031257,0.24559737,-125.19412342,0.38456157,0.07216774,0.03300694,0,0
2014-03-28 04:45,2.13714,2014-03-28 04:45,1.70615799,44.80211701,0.20845199,-64.53534551,0.32383695,0.08012459,0.04614668,0,0
2014-03-28 05:15,2.13653,2014-03-28 05:15,1.31793325,36.45623061,0.16001342,-41.01004831,0.25340587,0.09351255,0.042787,0,0
2014-03-28 05:45,2.13726,2014-03-28 05:45,1.44196591,43.44622337,0.17108579,-31.61363527,0.26825381,0.10514117,0.06346424,0,0
2014-03-28 06:15,2.13759,2014-03-28 06:15,1.75451521,40.2958117,0.18367732,-43.53724599,0.30880247,0.10478297,0.05312764,0,0
2014-03-28 06:45,2.13753,2014-03-28 06:45,2.15324929,47.85539934,0.19022261,-49.75538519,0.34520541,0.11908787,0.04986159,0,0
2014-03-28 07:15,2.13681,2014-03-28 07:15,1.95868408,46.42095145,0.22759794,-66.4527454,0.35023745,0.13060709,0.05344768,0,0
2014-03-28 07:45,2.13743,2014-03-28 07:45,1.97288081,43.41961124,0.233254,-52.88271166,0.35500306,0.13146543,0.07053808,0,0
2014-03-28 08:15,2.13694,2014-03-28 08:15,2.319849,51.65477905,0.23235736,-50.91014908,0.3699971,0.15641856,0.07271148,0,0
2014-03-28 08:45,2.1362,2014-03-28 08:45,1.60855086,46.26013137,0.1832414,-25.67204762,0.27937852,0.17439854,0.0897532,0,0
2014-03-28 09:15,2.13717,2014-03-28 09:15,2.14155429,60.0906227,0.25302278,-63.0801269,0.35844697,0.1709095,0.06975453,0,0
2014-03-28 09:45,2.13674,2014-03-28 09:45,1.95410338,56.71485869,0.21669361,-37.52337263,0.33538844,0.19659546,0.08606623,0,0
2014-03-28 10:15,2.13628,2014-03-28 10:15,1.73258007,44.90517048,0.19856196,-24.10025556,0.30454826,0.24626863,0.11266009,0,0
2014-03-28 10:45,2.13585,2014-03-28 10:45,1.56236984,46.46706091,0.17085595,-17.85435719,0.27008678,0.25848497,0.11277818,0,0
2014-03-28 11:15,2.13692,2014-03-28 11:15,1.90579874,51.42462558,0.19991084,-31.41468587,0.30973673,0.23059959,0.08789597,0,0
2014-03-28 11:45,2.1368,2014-03-28 11:45,1.97894628,46.4278867,0.20814808,-38.33413708,0.33570331,0.19486953,0.07820425,0,0
2014-03-28 12:15,2.13623,2014-03-28 12:15,1.69282665,37.58158236,0.18987391,-32.1620976,0.30902882,0.16701336,0.07764487,0,0
2014-03-28 12:45,2.13609,2014-03-28 12:45,1.76367111,41.65968325,0.18049552,-28.78683667,0.31598154,0.1706653,0.07839128,0,0
2014-03-28 13:15,2.13628,2014-03-28 13:15,1.43737499,39.10513029,0.1685237,-24.60842554,0.25991657,0.17487572,0.07988086,0,0
2014-03-28 13:45,2.1362,2014-03-28 13:45,1.51933166,38.0577805,0.15046182,-14.99176323,0.28001695,0.2159871,0.10464573,0,0
2014-03-28 14:15,2.13619,2014-03-28 14:15,1.73159585,40.02996276,0.1899121,-30.87846727,0.30145405,0.18979485,0.08105987,0,0
2014-03-28 14:45,2.13693,2014-03-28 14:45,2.04877828,45.67960638,0.22217665,-47.40301801,0.34956634,0.18031427,0.07230422,0,0
2014-03-28 15:15,2.13696,2014-03-28 15:15,2.2393946,46.56972747,0.23331435,-65.16167569,0.37773497,0.14753816,0.05793351,0,0
2014-03-28 15:45,2.13641,2014-03-28 15:45,2.20126068,49.13162423,0.23008026,-60.96619863,0.37550765,0.14876146,0.06009132,0,0
2014-03-28 16:15,2.1359,2014-03-28 16:15,1.93575901,44.23912233,0.21134214,-54.10977477,0.3517591,0.12501614,0.05703754,0,0
2014-03-28 16:45,2.13575,2014-03-28 16:45,1.60642866,36.88852468,0.19022756,-53.21686584,0.29665365,0.09205012,0.04695891,0,0
2014-03-28 17:15,2.13517,2014-03-28 17:15,1.48560517,42.24440704,0.16530186,-40.20694639,0.27557815,0.08870726,0.04692424,0,0
2014-03-28 17:45,2.1347,2014-03-28 17:45,1.41066024,51.35193949,0.15624964,-36.85589428,0.23718668,0.08930479,0.04575177,0,0
2014-03-28 18:15,2.13438,2014-03-28 18:15,1.35195894,61.30419542,0.15605723,-63.8576213,0.22493389,0.10205005,0.02635945,0,0
2014-03-28 18:45,2.13592,2014-03-28 18:45,2.47883567,70.52438804,0.25161686,-430.74729023,0.37056009,0.05731682,0.01015284,0,1
2014-03-28 19:15,2.1367,2014-03-28 19:15,1.95125469,46.27158576,0.23383402,-99.12021671,0.36059415,0.09411715,0.03800581,0,0
2014-03-28 19:45,2.13416,2014-03-28 19:45,1.41424811,54.88559757,0.17473844,-70.76415913,0.25910407,0.09473349,0.02964812,0,0
2014-03-28 20:15,2.13409,2014-03-28 20:15,1.8148437,88.00305677,0.18432539,-76.16385295,0.23889268,0.06434969,0.03065498,0,0
2014-03-28 20:45,2.13419,2014-03-28 20:45,1.94540896,82.8120064,0.17320821,-88.96575347,0.25521457,0.05172548,0.02317326,0,0
2014-03-28 21:15,2.13435,2014-03-28 21:15,1.7243238,79.71544018,0.16287523,-85.32282106,0.26689249,0.05233249,0.02137119,0,1
2014-03-28 21:45,2.13418,2014-03-28 21:45,1.58788082,71.66660009,0.17426912,-86.67886584,0.25722932,0.06522525,0.02407861,0,2
2014-03-28 22:15,2.13368,2014-03-28 22:15,1.14530179,80.6987745,0.15037548,-56.18491902,0.20443969,0.07851422,0.02765025,0,2
2014-03-28 22:45,2.13408,2014-03-28 22:45,0.97674177,67.2996856,0.10911818,-18.00335964,0.15080844,0.11897936,0.04543302,0,0
2014-03-28 23:15,2.13414,2014-03-28 23:15,0.67597351,68.95974207,0.06600627,-8.94268809,0.1087626,0.12219819,0.03343592,0,1
2014-03-28 23:45,2.13539,2014-03-28 23:45,0.8711472,311.15965051,0.03922446,4.30117613,0.04384284,0.22954702,-0.02444891,1,1
2014-03-29 00:15,2.13467,2014-03-29 00:15,0.92428304,303.21580201,0.05147236,-11.20714334,0.07135442,0.30444688,0.01609977,1,1
2014-03-29 00:45,2.13386,2014-03-29 00:45,0.34708676,32.37594573,0.06269974,-2.32485598,0.08583493,0.22584861,0.11552231,1,0
2014-03-29 01:15,2.13268,2014-03-29 01:15,0.4923125,10.69280332,0.04639072,-1.54226139,0.08851074,0.12364089,0.09536784,0,0
2014-03-29 01:45,2.13335,2014-03-29 01:45,0.5639554,24.37210081,0.07408851,-5.1653724,0.12167535,0.11984343,0.07270039,0,0
2014-03-29 02:15,2.13363,2014-03-29 02:15,0.64083422,51.63936163,0.07769531,-3.61275074,0.1275464,0.18413211,0.11449,0,0
2014-03-29 02:45,2.13329,2014-03-29 02:45,0.52333928,50.11286501,0.06562684,-2.29254123,0.11423336,0.18743845,0.12853337,0,0
2014-03-29 03:15,2.13302,2014-03-29 03:15,0.36638291,24.8556627,0.0510486,-1.36232462,0.08993832,0.16570232,0.13070771,0,0
2014-03-29 03:45,2.13372,2014-03-29 03:45,0.51295604,60.51844029,0.09092261,-5.1821666,0.11708978,0.20322765,0.1089541,0,0
2014-03-29 04:15,2.1334,2014-03-29 04:15,0.53481,43.87094255,0.05303991,-1.30129966,0.11075822,0.1830556,0.14758078,0,0
2014-03-29 04:45,2.13287,2014-03-29 04:45,0.70199759,37.51260867,0.07039781,-3.9107299,0.12441981,0.15545431,0.08646543,0,0
2014-03-29 05:15,2.133,2014-03-29 05:15,0.45255493,46.25492792,0.08753964,-5.05348412,0.11546757,0.17781581,0.1035217,0,0
2014-03-29 05:45,2.13307,2014-03-29 05:45,1.27888736,65.91093339,0.13606717,-21.30693149,0.20852562,0.14297321,0.05937981,0,0
2014-03-29 06:15,2.13308,2014-03-29 06:15,1.63443408,76.560611,0.15589901,-20.94745318,0.26400538,0.1319468,0.07926524,0,0
2014-03-29 06:45,2.13251,2014-03-29 06:45,1.49749446,94.5655781,0.15311533,-18.91747448,0.1870643,0.16588104,0.08461899,0,0
2014-03-29 07:15,2.13224,2014-03-29 07:15,0.60882395,105.08674225,0.12610996,-9.42013635,0.16494072,0.18501431,0.11534279,1,0
2014-03-29 07:45,2.13202,2014-03-29 07:45,0.83568153,122.75073046,0.06021447,-1.36504194,0.14210898,0.16655708,0.18161452,1,0
2014-03-29 08:15,2.13224,2014-03-29 08:15,1.16204976,115.11992862,0.11318884,-7.7425618,0.1659763,0.1922841,0.11332875,1,0
2014-03-29 08:45,2.13163,2014-03-29 08:45,0.82545978,100.3121033,0.11292568,-7.10899941,0.16075229,0.22086065,0.12309345,0,0
2014-03-29 09:15,2.13189,2014-03-29 09:15,0.76819642,103.1549497,0.13915822,-17.0277297,0.1755863,0.19131526,0.07819851,1,0
2014-03-29 09:45,2.1315,2014-03-29 09:45,0.58174336,79.85139893,0.17744972,-31.58832235,0.18256499,0.30998481,0.06866821,1,1
2014-03-29 10:15,2.13072,2014-03-29 10:15,0.63503767,65.87005644,0.12105956,-6.24123509,0.17681484,0.33934207,0.16215115,0,0
2014-03-29 10:45,2.13058,2014-03-29 10:45,0.58674446,55.29691604,0.17830292,-36.11858424,0.20525546,0.426953,0.06097902,0,0
2014-03-29 11:15,2.1326,2014-03-29 11:15,0.27648619,248.06260703,0.1301208,-8.63597869,0.19161535,0.35534265,0.13668379,1,0
2014-03-29 11:45,2.13386,2014-03-29 11:45,0.60492687,219.03470606,0.1030882,-12.37154817,0.20248357,0.2612604,0.06017207,1,2
2014-03-29 12:15,2.13381,2014-03-29 12:15,0.86621099,224.83993706,0.10829311,178.72344101,0.13358093,0.11644056,-0.00460965,0,1
2014-03-29 12:45,2.1329,2014-03-29 12:45,0.59366137,259.902122,0.10393813,-20.1980972,0.19670961,0.22111022,0.03768968,0,2
2014-03-29 13:15,2.13407,2014-03-29 13:15,0.49995258,232.6772175,0.13778198,-19.9406699,0.16935398,0.32548379,0.06738724,1,2
2014-03-29 13:45,2.13224,2014-03-29 13:45,0.66461127,53.65561859,0.16746634,-28.8099818,0.20478892,0.4596251,0.06899133,0,1
2014-03-29 19:45,2.13216,2014-03-29 19:45,0.98466759,51.84678628,0.10355839,-18.51013621,0.18034453,0.16712355,0.04017893,0,0
2014-03-29 20:15,2.13083,2014-03-29 20:15,0.56598216,36.24765945,0.0646711,-6.79138784,0.12306228,0.18260172,0.04259122,0,0
2014-03-29 20:45,2.13182,2014-03-29 20:45,0.32534612,22.4222346,0.0498332,-4.15798263,0.07918967,0.24796153,0.04120613,1,1
2014-03-29 21:15,2.13154,2014-03-29 21:15,1.00197396,2.91125585,0.05205583,4.40145983,0.09822382,0.19521888,-0.0422527,0,0
2014-03-29 21:45,2.13391,2014-03-29 21:45,1.40278999,338.32365692,0.06720995,8.25764896,0.07920573,0.51578822,-0.03748943,1,1
2014-03-29 22:15,2.1326,2014-03-29 22:15,1.13724907,354.02146216,0.02421134,0.80238415,0.07842459,0.294691,-0.05013684,1,1
2014-03-29 22:45,2.13175,2014-03-29 22:45,1.00020485,355.39668118,0.02504681,1.19880351,0.08295013,0.26590951,-0.03587973,1,1
2014-03-29 23:15,2.13516,2014-03-29 23:15,1.32851217,331.03042253,0.04085356,-1.89250812,0.07119249,0.65003988,0.06029582,0,2
2014-03-29 23:45,2.13266,2014-03-29 23:45,0.98192953,325.06702385,0.05298134,3.83155172,0.06743507,0.4003518,-0.04981026,1,1
2014-03-30 00:15,2.13247,2014-03-30 00:15,0.95844004,327.88153778,0.03871842,1.91386665,0.07518998,0.37288646,-0.05322732,0,0
2014-03-30 00:45,2.13386,2014-03-30 00:45,1.56169891,321.48756194,0.06497953,1.81517252,0.06989002,0.64300421,-0.15816209,1,1
2014-03-30 01:15,2.13454,2014-03-30 01:15,1.30538862,326.12448404,0.03781399,1.98412833,0.06196866,0.47681825,-0.04899983,1,2
2014-03-30 01:45,2.13083,2014-03-30 01:45,0.26959714,351.56437723,0.04937132,-21.30628579,0.06234237,0.23607531,0.00777751,1,2
2014-03-30 02:15,2.13276,2014-03-30 02:15,0.74427505,298.24530784,0.04104579,-1.2298043,0.10236761,0.19621751,0.09277104,0,0
2014-03-30 02:45,2.13314,2014-03-30 02:45,1.11398194,319.08846945,0.05101485,1.64623704,0.07579259,0.45996745,-0.10691371,0,0
