Timestamp,wind_speed,wind_dir,u_,L,st_dev_v_,qc_Tau,zm,z0_ensemble,z0_ensemble_qa,z_ensemble,z_ensemble_qa,d_ensemble,d_ensemble_qa
2014-04-10 07:15,3.85794191,338.0625497,0.37577488,-136.58830229,0.72271347,0,2.14635,0.032495575299433,0,1.4,0,0.74635,0
2014-04-10 07:45,3.55548166,344.07826139,0.367027,-140.27065851,0.68955927,0,2.14679,0.030949723268865,0,1.68584035646896,0,0.46094964353104,0
2014-04-10 08:15,3.47643081,342.67082197,0.36345044,-182.36316048,0.65393393,0,2.14672,0.033373209451737,0,1.3,0,0.84672,0
2014-04-10 08:45,3.02918635,342.05838075,0.35005192,-134.68554425,0.63539088,0,2.14677,0.033373209451737,0,1.3,0,0.84677,0
2014-04-10 09:15,2.94118201,339.39138977,0.32241698,-96.63045066,0.5503353,0,2.14613,0.030640873194821,0,1.55502564033197,0,0.591104359668031,0
2014-04-10 09:45,2.52613295,343.86050697,0.25684734,-34.62771991,0.62786356,0,2.14593,0.033715206886925,0,1.3,0,0.84593,0
2014-04-10 10:15,2.95350477,331.29357688,0.32082606,-41.48621833,0.68788391,0,2.14699,0.035637768390444,0,1.87821532910102,0,0.268774670898977,0
2014-04-10 10:45,2.74155765,338.03727805,0.31535259,-62.88633849,0.62189375,0,2.1467,0.032495575299433,0,1.4,0,0.7467,0
2014-04-10 11:15,1.58338326,2.3976155,0.15751095,-15.03884143,0.54692372,0,2.14552,0.019724528690941,0,1.1737872951841,0,0.971732704815897,0
2014-04-10 11:45,1.66454506,343.89390194,0.20129568,-20.43784643,0.56042037,0,2.14491,0.033715206886925,0,1.3,0,0.84491,0
2014-04-10 12:15,1.00172921,18.57839064,0.12313123,-9.96207401,0.37640725,0,2.14485,0.01508404819495,1,0.482524770334585,1,1.66232522966542,1
2014-04-10 12:45,0.81892795,38.36680231,0.12204465,-12.5058243,0.31223301,0,2.14455,0.024801967559201,2,1.25104055032373,2,0.894829858209411,2
2014-04-10 13:15,0.782957,20.43333239,0.10449286,-9.81898854,0.39630965,0,2.14489,0.013856316539338,0,0.393573671847369,0,1.75131632815263,0
2014-04-10 13:45,0.55970305,20.12574574,0.10353682,-9.94963148,0.37843374,0,2.14505,0.013856316539338,0,0.393573671847369,0,1.75147632815263,0
2014-04-10 14:15,0.60196159,334.53748924,0.0679576,-3.77860535,0.214068,0,2.14517,0.035039549342584,0,1.78500393771292,0,0.36016606228708,0
2014-04-10 14:45,0.42528598,296.78296223,0.0498955,-2.00023178,0.24208367,1,2.14549,0.029321424266002,2,1.48791932714309,2,0.658259597432806,2
2014-04-10 15:15,0.33767672,295.19604143,0.07988945,-10.73126558,0.22245413,1,2.14546,0.027750851352344,2,1.42269888602057,2,0.723358403747907,2
2014-04-10 15:45,0.91883352,107.03290763,0.09370415,-13.47270347,0.38703207,0,2.14512,0.013626881907442,0,1.47494782727483,0,0.670172172725169,0
2014-04-10 16:15,1.04920971,126.68682265,0.08699856,-15.63134477,0.22483323,0,2.14486,0.008944109048301,0,0.95,0,1.19486,0
2014-04-10 16:45,1.18173762,136.00621705,0.0870021,-11.81617096,0.19139899,0,2.14564,0.007880415094861,0,1.3,0,0.84564,0
2014-04-10 17:15,1.39220045,118.83256098,0.10976952,-34.0617653,0.26905506,0,2.14559,0.006820261672481,0,0.839538846759718,0,1.30605115324028,0
2014-04-10 17:45,0.67440953,126.00675065,0.0573143,-19.23886579,0.18939823,0,2.1448,0.008944109048301,0,0.95,0,1.1948,0
2014-04-10 18:15,0.71538113,156.12980667,0.04907271,-4.095188,0.22517453,0,2.14517,0.003077650861502,0,1.11574911495498,0,1.02942088504502,0
2014-04-10 18:45,0.75746889,92.49517152,0.05590404,-156.66759648,0.08958675,1,2.14535,0.016192566126925,2,1.19455220235963,2,0.951016284928727,2
2014-04-10 19:15,1.10259202,120.4781322,0.0968467,-61.82903557,0.16574645,0,2.14487,0.007976916684374,0,0.99365200872033,0,1.15121799127967,0
2014-04-10 19:45,0.90350797,127.23188005,0.08341336,-18.96677939,0.18418083,0,2.14507,0.010185704949233,0,1.05,0,1.09507,0
2014-04-10 20:15,1.39702355,135.462755,0.11171931,-34.766686,0.30732687,0,2.14507,0.005869467333778,0,1.02518118935979,0,1.11988881064021,0
2014-04-10 20:45,1.71243701,149.90366429,0.11432426,-30.43461996,0.29656628,0,2.1456,0.007740165303258,0,1.65,0,0.4956,0
2014-04-10 21:15,1.4236837,152.99775887,0.10419857,-19.45542551,0.2185012,0,2.14548,0.002726912443497,0,1.18247752901119,0,0.963002470988807,0
2014-04-10 21:45,1.78939283,164.07186109,0.11791392,-29.84459101,0.32345227,0,2.1457,0.001655455465842,0,0.843365577102606,0,1.30233442289739,0
2014-04-10 22:15,1.38349741,171.98038211,0.10601201,-43.43470977,0.5845603,0,2.14534,0.000273578106184,1,0.185557130106499,1,1.9597828698935,1
2014-04-10 22:45,2.10255714,170.78518304,0.12629511,-52.90882564,0.33411513,0,2.14596,0.000738125327323,1,0.474122132762218,1,1.67183786723778,1
2014-04-10 23:15,2.18377143,171.35987148,0.13097441,-33.97026434,0.40066165,0,2.1456,0.000273578106184,1,0.185557130106499,1,1.9600428698935,1
2014-04-10 23:45,2.7028699,173.45786226,0.16378323,-93.55395225,0.41284369,0,2.14493,0.007164707194809,2,0.829087663385563,2,1.3167021669189,2
